$"O-$G-$A-$I	2: ge: a: i:
organisatorischen	Or ga ni: za to: rI S@n
organisier'	Or ga ni: zi:6
organisiere	Or ga ni: zi: r@
organisieren	Or ga ni: zi: r@n
organisiert	Or ga ni: zi:6t
orientier'	o: rjen ti:6
orientiere	o: rjen ti: r@
orlesung	o:6 le: zUN
orragend	o:6 ra: g@nt
orschlagen	o:6 Sla: g@n
over	OU v6
p	p
p"a	pE:
p"o"st	p9st
p"unktlich	pYNkt lIC
pa	pa
pa"s	pas
pa"st	past
pa"st-mir	pastmi:6
pa"ste	pas t@
pa"sten	pas t@n
paar	pa6
packen	pa k@n
paletti	pa lE ti:
par	par
pass	pas
passabel	pa za b@l
passables	pa za bl@s
passen	pa z@n
passend	pa z@nt
passende	pa z@n d@
passender	pa z@n d6
passendes	pa z@n d@s
passieren	pa zi: r@n
passiert	pa zi:6t
pause	paU z@
pe	pE
pendeln	pEn d@ln
per	pE6
perfekt	pE6 fEkt
permanent	pE6 ma n@nt
pers"onlich	pE6 z2:n lIC
pers"onlichen	pE6 z2:n lI C@n
pf	pf
pf"ua	pfy:6
pfierten	pfi:6 t@n
pflichtungen	pflIC tUN @n
phantastisch	fan tas tIS
phantastische	fan tas tI S@
phony	fOnI
piell	pjEl
pl"adieren	plE: di: r@n
planen	pla: n@n
plant	pla:nt
portable	pOr ta bl@
positiv	po: zi: ti:f
potenziert	po: tEn tsi:6t
pr"achtig	prEC tIC
pr"aferieren	prE f6 ri: r@n
pr"asentieren	prE zEn ti: r@n
pr"ufen	pry: f@n
prakti	prak tI
praktikum	prak ti: kUm
praktisch	prak tIS
praktischer	prak tI S6
pre	prE
predigen	pre: dI g@n
pril	prIl
prima	pri: ma
prinzi	prIn tsi:
prinzipie	prIn tsi:p jE
prinzipiell	prIn tsi:p jEl
prinzipielle	prIn tsi:p jE l@
privat	pri: va:t
privaten	pri: va: t@n
pro	pro:
probieren	pro: bi: r@n
probiert	pro: bi:6t
problematisch	pro: bl@ ma tIS
problemlos	pro: ble:m lo:s
protestantischer	pro: t@s tan tI S6
quasi	kva: zi:
quer	kve6
r	r
r"uber	ry: b6
r"uberfahren	ry: b6 fa: r@n
r"uberkommen	ry: b6 kO m@n
r"uckfragen	rYk fra: g@n
r"uckw"arts	rYk vE6ts
rabe	ra: b@
ragend	ra: gnt
rahmen	ra: m@n
ran	ran
randvoll	rant fOl
ranh"angen	ran hEN @n
ranmachen	ran ma x@n
rappel	ra p@l
ratlos	ra:t lo:s
rauf	raUf
raus	raUs
rausf"allt	raUs fElt
rausfahren	raUs fa: r@n
rausgehen	raUs ge: @n
rausgeschrieben	raUS g@ Sri: b@n
rausgesucht	raUs g@ zu:xt
rausholen	raUs ho: l@n
rauskommt	raUS kOmt
rauslassen	raUs la z@n
raussuchen	raUs zu: x@n
rauszusuchen	raUs tsu: zu: x@n
re	re
realisieren	re: a li: zi: r@n
rech	rEC
rechne	rEC n@
rechnen	rEC n@n
recht	rECt
rechtfertigt	rECt fE6 tICt
rechtzeitig	rECt tsaI tIC
red'	re:t
rede	re: d@
reden	re: d@n
reduziert	re: dU tsi:6t
reflektieren	re: flEk ti: r@n
regelm"a"sig	re: g@l mE: zIC
regeln	re: g@ln
registrieren	re: gIs tri: r@n
registriert	re: gIs tri:6t
rei	raI
reichen	raI C@n
reichlich	raIC lIC
reicht	raICt
rein	raIn
reinbringen	raIn brIN @n
reinge	raIn g@
reingehen	raIn ge: @n
reingeht	raIn ge:t
reingelegt	raIn g@ le:kt
reinh"angen	raIn hEN @n
reinlegen	raIn le: g@n
reinnehmen	raIn ne: m@n
reinpacken	raIn pa k@n
reinpassen	raIn pa z@n
reinpl	raIn pl
reinschauen	raIn SaU @n
reinschieben	raIn Si: b@n
reisen	raI z@n
rekapitulier'	re: ka pi: tu: li:6
rekapituliere	re: ka pi: tu: li: r@
relativ	re: la ti:f
relevanten	re: l@ van t@n
religi"osem	re: lIg j2: z@m
rennen	rE n@n
renommiertes	re: nO mi:6 t@s
reserviere	re: zE6 vi: r@
reservieren	re: zE6 vi: r@n
reserviert	re: zE6 vi:6t
restliche	rEst lI C@
restlichen	rEst lI C@n
richt'	rICt
richte	rIC t@
richten	rIC t@n
richti	rIC tI
richtig	rIC tIC
richtige	rIC tI g@
richtigen	rIC tI g@n
rima	ri: ma
ro	rO
roger	rOd S6
romantisch	ro: man tIS
rosig	ro: zIC
ru	ru:
ruf'	ru:f
rufe	ru: f@
rufen	ru: f@n
ruft	ru:ft
ruhig	ru: IC
rum	rUm
runde	rUn d@
runden	rUn d@n
runder	rUn d6
runter	rUn t6
rz	rts
s	s
s"ah	zE:
s"ah'	zE:
s"ah's	zE:z
s"ahe	zE: @
s"ahe-es	zE: @Es
s"amtliche	zEmt lI C@
s"udlicher	zy:t lI C6
sa	sa
sachen	za x@n
sacken	za k@n
sag	za:k
sag'	za:k
sag's	za:ks
sag-es	za:kEs
sage	za g@
sagen	za g@n
sagen-wir	za g@nvi:6
sagst	za:kst
sagt	za:kt
sagte	za:k t@
sagten	za:k t@n
sammeln	za m@ln
samstags	zams ta:ks
sang	zaN
sang-'ma	zaNm6
sann	zan
sas	zas
sauren	zaU r@n
sausen	zaU z@n
sch	S
sch"ats	SEts
sch"atz'	SE ts
sch"atze	SE ts@
sch"atzen	SE ts@n
sch"atzungsweise	SE tsUNs vaI z@
sch"on	S2:n
sch"one	S2: n@
sch"onen	S2: n@n
sch"oner	S2: n6
sch"oneres	S2: n6 r@s
sch"ones	S2: n@s
schade	Sa: d@
schaden	Sa: d@n
schadet	Sa: d@t
schaff'	Saf
schaffbar	Saf ba6
schaffe	Sa f@
schaffen	Sa f@n
schag	Sa:g
schahrscheinlich	Sa6 SaIn lIC
scharf	Sa6f
scharfes	Sa6 f@s
schau	SaU
schau'	SaU
schaue	SaU @
schauen	SaU @n
schaukeln	SaU k@ln
schaut	SaUt
schaut-'s	SaUts
schaut-es	SaUts
schei	SaI
schei"se	SaI z@
scheiden	SaI d@n
scheidet	SaI d@t
scheinbar	SaIn ba6
scheinst	SaInst
scheint	SaInt
schenkt	SEnkt
schi	Si:
schicken	SI k@n
schieben	Si: b@n
schiefgehen	Si:f ge: @n
schien	Si:n
schienen	Si: n@n
schl	Sl
schlaf'	Sla:f
schlafe	Sla: f@
schlafen	Sla: f@n
schlag	Sla:k
schlag'	Sla:k
schlag's	Sla:ks
schlage	Sla: g@
schlage-es	Sla: g@Es
schlagen	Sla: g@n
schlau	SlaU
schlech	SlEC
schlecht	SlECt
schlecht-aus	SlECtaUs
schlechte	SlEC t@
schlechten	SlEC t@n
schlechter	SlEC t6
schlechtere	SlEC t6 r@
schlicht	SlICt
schlie"se	Sli: z@
schlie"sen	Sli: z@n
schlie"slich	Sli:s lIC
schlie"st	Sli:st
schlimm	SlIm
schmeckt	SmEkt
schmei"s'	SmaIs
schmei"se	SmaI z@
schnell	SnEl
schnelle	SnE l@
schnellen	SnE l@n
schneller	SnE l6
schnelles	SnE l@s
schnellste	SnEl st@
schnellsten	SnEl st@n
schnellstens	SnEl st@ns
schnuckelige	SnU klI g@
scho	So:
schon	So:n
schow	So:v
schr	Sr
schre	SrE
schrecklich	SrEk lIC
schrei	SraI
schreib'	SraIb
schreib's	SraIbs
schreibe	SraI b@
schreibe-es	SraI b@Es
schreiben	SraI b@n
schreibt	SraIpt
schreiten	SraI t@n
schriftlich	SrIft lIC
scht	St
schw	Sv
schwarz	Svarts
schwebt	Sve:pt
schweifen	SvaI f@n
schwer	Sve6
schweren	Sve: r@n
schwerpunktm"a"sig	Sve6 pUNkt mE: zIC
schwierig	Svi: rIC
schwierige	Svi: rI g@
schwierigen	Svi: rI g@n
schwieriger	Svi: rI g6
schwimmen	SvI m@n
se	zE
sech	zEC
sechs	zEks
sechst"agigen	zEks tE: gI g@n
sechste	zEks t@
sechsten	zEks t@n
sechster	zEks t6
sechsunddrei"sigste	zEks Un draI zIC st@
sechsunddrei"sigsten	zEks Un draI zIC st@n
sechsundneunzig	zEks Un nOYn tsIC
sechsundvierzigsten	zEks Un fI6 tsIC st@n
sechsundzwanzig	zEks Un tsvan tsIC
sechsundzwanzigste	zEks Un tsvan tsIC st@
sechsundzwanzigsten	zEks Un tsvan tsIC st@n
sechsundzwanzigster	zEks Un tsvan tsIC st6
sechsundzwanzisten	zEks Un tsvan tsIC st@n
sechz	zEC ts
sechzehn	zEC tse:n
sechzehn-Uhr	zEC tse:nu:6
sechzehnte	zEC tse:n t@
sechzehnten	zEC tse:n t@n
sechzehnter	zEC tse:n t6
seg	z@g
segeln	ze: g@ln
seh'	ze:
sehe	ze:
sehen	ze: @n
sehr	ze6
sehr-gut	ze6gu:t
sei	zaI
seien	zaI @n
sein	zaIn
seine	zaI n@
seinem	zaI n@m
seit	zaIt
sel	zEl
selbe	zEl b@
selber	zEl b6
selbst	zElpst
selbstverst"andlich	zElpst f6 StEnt lIC
selten	zEl t@n
seminar	ze: mi: na6
ser	s6
servus	zE6 vUs
setz	zE ts
setze	zE ts@
setzen	zE ts@n
shit	SIt
sich	zIC
sicher	zI C6
sicherheitshalber	zI C6 haIts hal b6
sicherlich	zI C6 lIC
sicht	zICt
sie	zi:
sieb	zi: b
sieben	zi: b@n
siebente	zi: b@n t@
siebenten	zi: b@n t@n
siebenter	zi: b@n t6
siebenunddrei"sigsten	zi: b@n Un draI zIC st@n
siebenundneunzig	zi: b@n Un nOYn tsIC
siebenundvierzigste	zi: b@n Un fI6 tsIC st@
siebenundvierzigsten	zi: b@n Un fI6 tsIC st@n
siebenundz	zi: b@n Un ts
siebenundzwanzigste	zi: b@n Un tsvan tsIC st@
siebenundzwanzigstem	zi: b@n Un tsvan tsIC st@m
siebenundzwanzigsten	zi: b@n Un tsvan tsIC st@n
siebenundzwanzigster	zi: b@n Un tsvan tsIC st6
siebte	zi:p t@
siebten	zi:p t@n
siebter	zi:p t6
siebz	zi:p ts
siebzehn	zi:p tse:n
siebzehnte	zi:p tse:n t@
siebzehnten	zi:p tse:n t@n
siebzehnter	zi:p tse:n t6
siehst	zi:st
sieht	zi:t
sieht-'s	zi:ts
sieht-es	zi:ts
sin	zIn
sind	zInt
sinnig	zI nIC
sinnvoll	zIn fOl
sinnvoller	zIn fO l6
sinnvollsten	zIn fOl st@n
sitze	zI ts@
sitzen	zI ts@n
sitzt	zItst
sitzung	zI tsUN
so	zo:
sobald	zo: balt
sofern	zo: fE6n
sofort	zo: fOrt
sogar	zo: ga6
sogleich	zo: glaIC
solang	zo: laN
solang'	zo: laN
solange	zo: la N@
solche	zOl C@
solchen	zOl C@n
solches	zOl C@s
soll	zOl
sollen	zO l@n
sollt	zOlt
sollt'	zOlt
sollt'n-'ma	sOltm6
sollte	zOl t@
sollten	zOl t@n
sollten-wir	zOl t@nvi:6
somit	zo: mIt
sondern	zOn d6n
sonn'	zOn
sonne	zO n@
sonntags	zOn ta:ks
sonoren	zO no: r@n
sonst	zOnst
sonstige	zOn stI g@
sonstigen	zOn stI g@n
sorg'	zOrg
sorge	zOr g@
sorry	zO ri:
soviel	zo: fi:l
sowas	zo: vas
soweit	zo: vaIt
sowie	zo: vi:
sowieso	zo: vi: zo:
sowohl	zo: vo:l
sozusagen	zo: tsu: za: g@n
sp	Sp
sp"at	SpE:t
sp"atabends	SpE:t a: b@nts
sp"aten	SpE: t@n
sp"ater	SpE: t6
sp"ateren	SpE: t6 r@n
sp"ateres	SpE: t6 r@s
sp"atestens	SpE: t@ st@ns
sp"atester	SpE: t@ st6
sparen	Spa: r@n
spart	Spa6t
speziell	Spe: tsjEl
speziellen	Spe: tsjE l@n
spiel'	Spi:l
spiele	Spi: l@
spielt	Spi:lt
spontan	SpOn ta:n
sportliche	SpOrt lI C@
sprach	Spra:x
sprache	Spra: x@
spre	SprE
sprech	SprEC
sprech'	SprEC
spreche	SprE C@
sprechen	SprE C@n
sprich	SprIC
spricht	SprICt
springt	SprINt
sputen	Spu: t@n
st	St
st"anden	StEn d@n
st"andig	StEn dIC
st"oren	St2: r@n
st"orend	St2: r@nt
st"ort	St2:6t
st"unde	StYn d@
st"unden	StYn d@n
st"urzen	StYr ts@n
st"ut	StYt
stag	sta:k
stand	Stant
standen	Stan d@n
stark	Stark
starke	Star k@
starten	Star t@n
startet	Star t@t
statt	Stat
stattfinden	Stat fIn d@n
stattfindenden	Stat fIn d@n d@n
stattfindet	Stat fIn d@t
stattgefunden	Stat g@ fUn d@n
stecken	StE k@n
steh'	Ste:
stehe	Ste: @
stehen	Ste: @n
steht	Ste:t
steigen	StaI g@n
stell'	StEl
stelle	StEl
stellen	StE l@n
stellt	StElt
sten	st@n
stich	StIC
stickigen	StI kI g@n
stimm'	StIm
stimme	StI m@
stimmen	StI m@n
stimmt	StImt
stop	StOp
straff	Straf
strapazieren	Stra pa tsi: r@n
streichen	StraI C@n
streng	StrEN
stressig	StrE zIC
strukturiert	StrUk tu: ri:6t
stu	Stu:
studier'	Stu: di:6
studiere	Stu: di: r@
stundenlang	StUn d@n laN
stundenplan	StUn d@n pla:n
stundenweise	StUn d@n vaI z@
such	zu:x
such'	zu:x
suche	zu: x@
suchen	zu: x@n
sucht	zu:xt
super	zu: p6
supergute	zu: p6 gu: t@
sympathisch	zYm pa: tIS
sympathische	zYm pa: tI S@
sympathischer	zYm pa: tI S6
systematisch	zYs t@ ma tIS
t	t
t"agi	tE: gI
t"agig	tE: gI C
t"agige	tE: gI C@
t"agiges	tE: gI g@s
t"aglich	tE:k lIC
t"ahiges	tE: hI g@s
t"at'	tE:t
t"ate	tE: t@
t"aten	tE: t@n
t"atigen	tE: tI g@n
t"atsst"adte	tE:ts StE t@
t"urlich	ty:6 lIC
ta	ta
tag	ta:k
tagen	ta: g@n
tags"uber	ta:ks y: b6
tagt	ta:kt
tats"achlich	ta:t zEC lIC
te	te:
technische	tEC nI S@
technischen	tEC nI S@n
tei	taI
teibl	taI bl
teigige	taI gI C@
teilen	taI l@n
teilgenommen	taIl g@ nO m@n
teilnehmen	taIl ne: m@n
teilweise	taIl vaI z@
teilzunehmen	taIl tsu: ne: m@n
telefonieren	t@ l@ fo: ni: r@n
telefoniert	t@ l@ fo: ni:6t
telefonisch	t@ l@ fo: nIS
tember	tEm b6
ten	t@n
tendenziell	tEn d@n tsjEl
tendiere	tEn di: r@
termin	tE6 mi:n
termines	tE6 mi: n@s
terminfreie	tE6 mi:n fraI @
terminieren	tE6 mi: ni: r@n
terminlich	tE6 mi:n lIC
terminliche	tE6 mi:n lI C@
terminlichen	tE6 mi:n lI C@n
teuer	tOY 6
theoretisch	te: o: re: tIS
theoretische	te: o: re: tI S@
timetable	taIm teI bl
tja	tja
toll	tOl
tolle	tO l@
tollen	tO l@n
tolles	tO l@s
total	to: ta:l
tra	tra
traditionell	tra dI tsjo: nEl
trag'	tra:k
trag's	tra:ks
trage	tra: g@
trage-es	tra: g@Es
tragen	tra: g@n
tragisch	tra: gIS
trainieren	trE ni: r@n
trau'	traU
traue	traU @
traurig	traU rIC
tre	tr@
treff	trEf
treff'	trEf
treff'n	trEf
treff'n-'ma-uns	trEfm6Uns
treffe	trE f@
treffen	trE f@n
treffen-wir-uns	trE f@nvi:6Uns
treib'	traIb
treibe	traI b@
treiben	traI b@n
trennt	trEnt
treten	tre: t@n
trifft	trIft
trinken	trIN k@n
trocken	trO k@n
trotz	trOts
trotzdem	trOts de:m
ts	ts
tsch	tS
tsch"o	tS2:
tsch"u"s	tSYs
tsch"u"sgen	tSYs g@n
tschau	tSaU
tu	tu:
tu'	tu:
tue	tu: @
tun	tu:n
tut	tu:t
tut-mir-leid	tu:tmi:6laIt
u	u:
uli	u: li:
um	Um
umdisponieren	Um dIs po: ni: rEn
umem	u: m@m
umfangreich	Um faN raIC
umgehen	Um ge: @n
umgekehrt	Um ge: ke6t
umgesehen	Um g@ ze: @n
umlegen	Um le: g@n
umschauen	Um SaU @n
umst"andlich	Um StEnt lIC
umsteigen	Um StaI g@n
un	Un
un"ubersichtlich	Un y: b6 zICt lIC
un"ublich	Un y:p lIC
un'	Un
un'-am	Unam
un'-dann	Undan
un'-zwar	Untsva6
unabh"angiger	Un ap hE NI g6
unabk"ommlich	Un ap k9m lIC
unangenehm	Un an g@ ne:m
unangenehme	Un an g@ ne: m@
unbedarft	Un b@ da6ft
unbedingt	Un b@ dINt
unbelegt	Un b@ le:kt
unber"ucksichtigt	Un b@ rYk zIC tICt
unbeschr"ankt	Un b@ SrENkt
und	Unt
und-am	Untam
und-dann	Untdan
und-ich	UntIC
und-zwar	Unt tsva:r
unddrei"sigsten	Un draI zIC st@n
underbar	Un d6 ba6
undzwanzigster	Un tsvan tsIC st6
uneigenn"utzig	Un aI g@n nYt zIC
uneingeschr"ankt	Un aIn g@ SrENkt
unerheblich	Un E6 he:p lIC
unertr"aglich	Un E6 trE:k lIC
unerwartet	Un E6 var t@t
ung	UN
ung"ulstich	Un gYls tIC
ung"unstig	Un gYns tIC
ung"unstiger	Un gYns tI g6
ungebunden	Un g@ bUn d@n
ungef"ahr	Un g@ fe6
ungenau	Un g@ naU
ungern	Un gE6n
ungerne	Un gE6 n@
ungeschickt	Un g@ SIkt
ungl"ucklich	Un glYk lIC
unglaublich	Un glaUp lIC
unglaubliche	Un glaUp lI C@
unheimlich	Un haIm lIC
unkonzentrierter	Un kOn tsEn tri:6 t6
unm"oglich	Un m2:k lIC
unmittelbar	Un mI t@l ba6
unpa"s	Un pas
unpassend	Un pa z@nt
unproblematisch	Un pro: bl@ ma: tIS
unrealistisch	Un re: a lIs tIS
unrecht	Un rECt
uns	Uns
uns-dann	Unsdan
unser	Un z6
unsere	Un z6 r@
unserem	Un z6 r@m
unseren	Un z6 r@n
unserer	Un z6 r6
unseres	Un z6 r@s
unserm	Un z6m
unsicher	Un zI C6
unsrem	Un zr@m
unsren	Un zr@n
unsrer	Un zr6
unten	Un t@n
unter	Un t6
unterbekommen	Un t6 b@ kO m@n
unterbrechen	Un t6 brE C@n
unterbreit'	Un t6 braIt
unterbreite	Un t6 braI t@
unterbringen	Un t6 brIN @n
unterbrochen	Un t6 brO x@n
untergebra	Un t6 g@ bra
untergebracht	Un t6 g@ braxt
unterhalten	Un t6 hal t@n
unterher	hIn t6 he6
unterkriegen	Un t6 kri: g@n
unternehmen	Un t6 ne: m@n
unterschiedliche	Un t6 Si:t lI C@
unterwegs	Un t6 vEks
unterzubringen	Un t6 tsu: brIN @n
unvorbereitet	Un fo:6 b@ raI t@t
unwahrscheinlich	Un va6 SaIn lIC
unwesentlich	Un ve: z@nt lIC
unwirksam	Un vIrk za:m
unzufrieden	Un tsu: fri: d@n
unzumutbar	Un tsu: mu:t ba6
ut	u:t
uten	u: t@n
v	v
v"o	f2:
v"ollig	f9 lIC
v'leicht	flaICt
ve	f6
ver	f6
ver"andern	f6 En d6n
ver"andert	f6 En d6t
verab	f6 ap
verabein	f6 ap aIn
verabre	f6 ap re
verabreden	f6 ap re: d@n
verabredet	f6 ap re: d@t
verabschied'	f6 ap Si:t
verabschiede	f6 ap Si: d@
verabschieden	f6 ap Si: d@n
veranschlagen	f6 an Sla: g@n
veranschlagt	f6 an Sla:kt
veranstalten	f6 an Stal t@n
veranstaltung	f6 an Stal tUN
verarbeiten	f6 ar baI t@n
verbinden	f6 bIn d@n
verbindet	f6 bIn d@t
verbindlich	f6 bInt lIC
verbirgt	f6 bIrkt
verbl	f6 bl
verbleiben	f6 blaI b@n
verbleibende	f6 blaI b@n d@
verbleibt	f6 blaIpt
verbracht	f6 braxt
verbringen	f6 brIN @n
verbucht	f6 bu:xt
verbunden	f6 bUn d@n
verbundenen	f6 bUn d@ n@n
verdreht	f6 dre:t
verei	f6 aI
verein	f6 aIn
vereinbar	f6 aIn ba6
vereinbaren	f6 aIn ba: r@n
vereinbart	f6 aIn ba6t
vereinbarten	f6 aIn ba6 t@n
vereinzelt	f6 aIn ts@lt
vereinzubaren	f6 aIn tsu: ba: r@n
vereulnbaren	f6 OYln ba: r@n
verf"ugbar	f6 fy:k ba6
verf"ugen	f6 fy: g@n
verfassen	f6 fa z@n
verfehlt	f6 fe:lt
verflixte	f6 fli:ks t@
verg	f6 g
verga"s	f6 gas
vergeben	f6 ge: b@n
vergeht	f6 ge:t
vergess'	f6 gEs
vergesse	f6 gE z@
vergessen	f6 gE z@n
vergi"s	f6 gIs
vergi"st	f6 gIst
vergleichen	f6 glaI C@n
verh"alt	f6 hElt
verh"altnism"a"sig	f6 hElt nIs mE: zIC
verhandeln	f6 han d@ln
verhandlungsf"ahig	f6 han dlUNs fE: IC
verhaspeln	f6 has p@ln
verhext	f6 hEkst
verhindern	f6 hIn d6n
verhindert	f6 hIn d6t
verk"urzen	f6 kYr ts@n
verkehrt	f6 ke6t
verkuckt	f6 kUkt
verl"angerte	f6 lE N6 t@
verl"angertes	f6 lE N6 t@s
verla"s'	f6 las
verla"se	f6 la z@
verlangen	f6 laN @n
verle	f6 le:
verlegbar	f6 le:k ba6
verlegen	f6 le: g@n
verloren	f6 lo: r@n
verlorengehen	f6 lo: r@n ge: @n
vermeiden	f6 maI d@n
vermerk'	f6 mE6k
vermerke	f6 mE6k
vermerken	f6 mE6 k@n
vermerkt	f6 mE6kt
vermut'	f6 mu:t
vermute	f6 mu:t@
vermutlich	f6 mu:t lIC
vern"unftig	f6 nYnf tIC
verpassen	f6 pa z@n
verpflegen	f6 pfle: g@n
verpflichtet	f6 pflIC t@t
verplanen	f6 pla: n@n
verplant	f6 plant
verplempern	f6 plEm p6n
verr"uckter	f6 rYk t6
verrechne	f6 rEC n@
verrechnet	f6 rEC n@t
verreis'	f6 raIz
verreise	f6 raI z@
verreisen	f6 raI z@n
verreist	f6 raIst
vers"aumen	f6 zOY m@n
versch"arft	f6 SE6ft
verschaut	f6 SaUt
verschieb'	f6 Si:b
verschiebbar	f6 Si:p ba6
verschiebe	f6 Si: b@
verschieben	f6 Si: b@n
verschiebt	f6 Si:bt
verschiedene	f6 Si: d@ n@
verschiedenen	f6 Si: d@ n@n
verschl"agt	f6 SlE:kt
verschoben	f6 So: b@n
verschwenden	f6 SvEn d@n
versehen	f6 ze: @n
versetzen	f6 zE ts@n
versetzt	f6 zEtst
versichere	f6 zI C@ r@
versichern	f6 zI C6n
versprechend	f6 SprE C@nt
verst"andige	f6 StEn dI g@
verst"andigen	f6 StEn dI g@n
versta	f6 Sta
verstanden	f6 Stan d@n
versteh'	f6 Ste:
verstehe	f6 Ste: @
verstehen	f6 Ste: @n
verstreichen	f6 StraI C@n
versuch	f6 zu:x
versuch'	f6 zu:x
versuche	f6 zu: x@
versuchen	f6 zu: x@n
versucht	f6 zu:x t
vertagen	f6 ta: g@n
vertan	f6 ta:n
verteilen	f6 taI l@n
verteilt	f6 taIlt
verteilte	f6 taIl t@
verteilten	f6 taIl t@n
vertrau'	f6 traU
vertraue	f6 traU @
vertretbar	f6 tre:t ba6
vervollst"andigen	f6 fOl StEn dI g@n
verweilen	f6 vaI l@n
verwenden	f6 vEn d@n
verwirrt	f6 vIrt
verzichten	f6 tsIC t@n
vi	fi:
vibrations	vaI bre: S@ns
vie	fi:
viel	fi:l
vielbesch"aftigter	fi:l b@ SEf tIC t6
viele	fi: l@
vielen	fi: l@n
vielen-Dank	fi: l@n daNk
viell	fi:l
vielleicht	fi: laICt
vielmals	fi:l ma:ls
vier	fi:6
viereinhalb	fi:6 aIn halp
vieren	fI r@n
viert	fI6t
viert"agiges	fi:6 tE: gI g@s
vierte	fi:6 t@
viertel	fi:6 t@l
vierten	fi:6 t@n
vierter	fi:6 t6
vierunddrei"sigsten	fi:6 Un draI zIC st@n
vierundneunzig	fi:6 Un nOYn tsIC
vierundz	fi:6 Unts
vierundzwan	fi:6 Un tsvan
vierundzwanzi	fi:6 Un tsvan tsI
vierundzwanzig	fi:6 Un tsvan tsIC
vierundzwanzigst	fi:6 Un tsvan tsIC st
vierundzwanzigste	fi:6 Un tsvan tsIC st@
vierundzwanzigstem	fi:6 Un tsvan tsIC st@m
vierundzwanzigsten	fi:6 Un tsvan tsIC st@n
vierundzwanzigster	fi:6 Un tsvan tsIC st6
vierzehn	fI6 tse:n
vierzehn-Uhr	fI6 tse:nu:6
vierzehnt"agig	fI6 tse:n tE: gIC
vierzehnte	fI6 tse:n t@
vierzehnten	fI6 tse:n t@n
vierzehnter	fI6 tse:n t6
vierzig	fI6 tsIC
vieundzwanzigsten	fi:6 Un tsvan tsIC st@n
vo	fO
voll	fOl
volle	fO l@
vollen	fO l@n
vollenden	fOl En d@n
vollends	fOl Ents
voller	fO l6
volles	fO l@s
vollgepackt	fOl g@ pakt
vollgestopft	fOl g@ StOpft
vollgestopfter	fOl g@ StOpf t6
vollkommen	fOl kO m@n
vollst"andig	fOl StEn dIC
vom	fOm
von	fOn
von-Sudniz	fOnzu:t nIts
voneinander	fOn aI nan d6
vonn"oten	fOn n2: t@n
vor	fo:6
vorab	fo: rap
vorauf	fo: raUf
vorausgegangenen	fo: raUs g@ ga N@n @n
vorausgesagt	fo: raUs g@ za:kt
vorausgesetzt	fo: raUs g@ zEtst
vorauslegen	fo:6 aUs le: g@n
vorausschicken	fo: raUs SI k@n
voraussichtlich	fo: raUs zICt lIC
vorbehalten	fo:6 b@ hal t@n
vorbei	fOr baI
vorbeikommen	fo:6 baI kO m@n
vorbeikommt	fo:6 baI kOmt
vorbeischauen	fo:6 baI SaU @n
vorbeizukommen	fo:6 baI tsu: kO m@n
vorberei	fo:6 b@ raI
vorbereiten	fo:6 b@ raI t@n
vorbereitet	fo:6 b@ raI t@t
vorbereitung	fo:6 b@ raI tUN
vorbereitungen	fo:6 b@ raI tU N@n
vorbesprechen	fo:6 b@ SprE C@n
vord	fOrd
voreilig	fo:6 aI lIC
vorerst	fo:6 e6st
vorfahren	fo:6 fa: r@n
vorgegeben	fo:6 g@ ge: b@n
vorgego	fo:6 g@ go:
vorgehabt	fo:6 g@ hapt
vorgemerkt	fo:6 g@ mE6kt
vorgenommen	fo:6 g@ nO m@n
vorgeschlagen	fo:6 g@ Sla: g@n
vorgeschlagenen	fo:6 g@ Sla: g@ n@n
vorgesehen	fo:6 g@ ze: @n
vorgestellt	fo:6 g@ StElt
vorhab'	fo:6 ha:b
vorhabe	fo:6 ha: b@
vorhaben	fo:6 ha: b@n
vorhanden	fo:6 han d@n
vorher	fo:6 he6
vorhergehende	fo:6 he6 ge: @n d@
vorherigen	fo:6 he: rI g@n
vorhin	fo:6 hIn
vorigen	fo: rI g@n
vorl"aufig	fo:6 lOY fIC
vorlesungsfreie	fo:6 le: zUNs fraI @
vorletzte	fo:6 lEts t@
vorletzten	fo:6 lEts t@n
vorliegen	fo:6 li: g@n
vorliegende	fo:6 li: g@n d@
vorliegt	fo:6 li:kt
vorm	fo:6m
vormachen	fo:6 ma x@n
vormerken	fo:6 mE6 k@n
vormittag	fo:6 mI ta:k
vormittags	fo:6 mI ta:ks
vorne	fOr n@
vornehmen	fo:6 ne: m@n
vornehmlich	fo:6 ne:m lIC
vorschieben	fo:6 Si: b@n
vorschla	fo:6 Sla
vorschlagen	fo:6 Sla: g@n
vorschweben	fo:6 Sve: b@n
vorsehen	fo:6 ze: @n
vorstelle	fo:6 StE l@
vorstellen	fo:6 StE l@n
vorteilhafter	fo:6 taIl haf t6
vortragen	fo:6 tra: g@n
vortreffen	fo:6 trE f@n
vorverlegen	fo:6 f6 le: g@n
vorverschieben	fo:6 f6 Si: b@n
vorweg	fo:6 vEk
vorz"uglich	fo:6 tsy:k lIC
vorziehen	fo:6 tsi: @n
vorzuarbeiten	fo:6 tsu: ar baI t@n
vorzubereiten	fo:6 tsu: b@ raI t@n
vorzubesprechen	fo:6 tsu: b@ SprE C@n
vorzulesen	fo:6 le: z@n
vorzunehmen	fo:6 ne: m@n
